date,instrument,final_score,final_weight,meta
2023-01-01,000005.SZ,0.17142857142857143,0.17142857142857143,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-01,000001.SZ,0.37857142857142856,0.37857142857142856,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-01,000003.SZ,0.14999999999999997,0.14999999999999997,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-01,000002.SZ,0.10714285714285714,0.10714285714285714,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-01,000004.SZ,0.19285714285714284,0.19285714285714284,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-02,000004.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-02,000002.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-02,000001.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-02,000003.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-02,000005.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-03,000001.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-03,000003.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-03,000002.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-03,000004.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-03,000005.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-04,000002.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-04,000004.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-04,000003.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-04,000001.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-04,000005.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-05,000003.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-05,000001.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-05,000004.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-05,000002.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
2023-01-05,000005.SZ,,,"{""mode"": ""two_layer"", ""sleeve_ratio"": 0.25, ""event_count"": 1}"
